x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_034.png,13,7.2065467e-07,2.3955786e-07,1.6587288e-08,7.376671e-09,6.830993e-12,1.400187e-17,3.1264752e-14,5.1502975e-16,8.0392255e-12,1.3586149e-06,5.6810535e-11,4.4130669e-10,4.0733205e-23,0.99708384,2.7984461e-18,0.0029134362,1.4991347e-11,8.5074525e-09,2.9272612e-16,3.1155313e-08,3.6262927e-07,5.6898698e-11,4.136856e-09,3.0881902e-13,1.1299213e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_108.png,7,2.899708e-10,1.0319294e-09,2.309788e-12,1.22415e-09,4.2470585e-10,1.9879708e-06,1.1872118e-12,0.999998,3.767427e-09,9.0317065e-10,3.9876998e-08,4.5564397e-09,1.4238086e-13,2.3164651e-18,7.362572e-13,1.200068e-16,1.1819333e-09,2.5200757e-20,5.796621e-10,1.1361647e-12,1.4446621e-16,6.3864764e-12,2.0965884e-17,4.860965e-09,3.1753913e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_058.png,15,4.2470944e-08,6.0524904e-08,1.533355e-10,2.6962533e-07,1.8883786e-12,1.1275867e-13,2.9129626e-13,3.082399e-17,4.1293845e-08,9.643898e-06,3.503559e-09,3.5006434e-07,2.3633045e-16,1.9072024e-05,4.3371489e-13,0.99946576,1.1664575e-13,0.0005036955,5.019727e-09,8.5809256e-07,1.485046e-07,3.08728e-11,1.09190196e-07,1.32478455e-11,4.7233588e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_116.png,22,1.041059e-13,3.5925908e-11,7.023146e-11,1.9561889e-14,5.445729e-23,7.595899e-27,5.565135e-17,2.058335e-22,9.414802e-22,1.8998037e-22,3.6905264e-26,5.839886e-19,3.7963076e-25,3.621584e-14,2.406209e-21,6.016935e-16,3.4722326e-28,9.1069814e-23,4.739977e-26,1.4799864e-22,3.1500792e-13,7.528603e-18,1.0,2.0178651e-18,6.2571606e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_035.png,1,4.7455862e-05,0.9973665,2.1569353e-05,0.0025639795,1.5393228e-14,4.166919e-14,2.3902772e-15,4.3201104e-18,1.6439287e-14,3.7457534e-18,3.4948807e-16,7.961476e-15,3.1563675e-07,8.606854e-10,1.3953971e-10,5.4448395e-12,2.4688924e-07,1.12777634e-11,5.448063e-11,4.240243e-12,2.9089842e-10,5.4706017e-09,5.482044e-11,1.4352932e-11,5.842299e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_007.png,9,2.0947726e-14,6.6837296e-13,1.7572767e-17,2.9110439e-15,4.1676152e-17,1.5642978e-15,1.0108605e-17,2.475694e-11,4.969083e-05,0.9999502,1.1894063e-07,1.693943e-12,3.6441028e-14,5.222629e-20,1.7404333e-15,7.141233e-14,8.3402444e-17,7.102775e-18,8.898904e-15,2.7847029e-11,7.9101545e-19,2.9864782e-19,2.7466693e-19,5.10568e-19,1.4945744e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_091.png,24,4.3701066e-06,2.8566642e-08,2.4916554e-08,1.2848554e-06,2.9390728e-06,0.0001272345,5.298655e-05,0.0005259208,0.080522195,0.0053318115,2.2920989e-05,0.0143619515,2.5177187e-09,9.171424e-10,3.3265914e-09,1.814013e-08,1.8776009e-10,2.4365141e-08,1.5782756e-06,7.275621e-06,1.4063071e-09,1.3136556e-09,3.93207e-08,4.4335374e-07,0.89903694
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_042.png,4,6.894969e-10,8.386168e-13,4.1799984e-11,1.2564571e-11,0.9999995,1.6821416e-13,6.120946e-13,7.3812283e-13,8.9158797e-10,2.912696e-09,5.1691666e-07,3.0607946e-08,1.4253504e-18,1.3779503e-17,3.2255516e-15,1.9672474e-15,6.1650298e-15,1.1297803e-13,7.9007954e-21,2.237365e-12,9.462491e-10,1.06382955e-20,1.2520887e-11,1.2389228e-19,9.37586e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_030.png,2,0.008156002,3.0935054e-05,0.9915508,0.0002623173,3.6155972e-17,2.50697e-13,1.5834336e-11,8.689872e-14,4.928571e-16,8.990256e-18,3.255329e-14,3.5113676e-14,3.2128716e-10,2.3155995e-12,3.8947163e-13,4.888713e-13,2.8076565e-17,1.4845893e-12,1.2552674e-12,4.1648464e-13,3.849509e-10,1.8216172e-11,9.5521674e-11,1.01287805e-10,8.059949e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_075.png,24,0.00041284983,5.4724932e-08,3.3424698e-07,7.422244e-07,5.8881856e-08,3.4412467e-06,1.5353234e-10,6.1212697e-09,2.5391313e-05,0.00014844496,4.387759e-06,8.922697e-06,6.192371e-10,1.1191447e-06,4.10317e-10,0.030000396,4.0603337e-11,2.320881e-05,0.0033419428,4.6092265e-07,4.573567e-07,5.584595e-07,6.0030715e-08,7.563707e-07,0.96602637
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_028.png,1,9.3451815e-09,0.99963033,6.61644e-05,0.00030352868,2.5462768e-14,2.5209932e-14,3.4946641e-13,6.382098e-15,1.0255232e-17,1.2469143e-17,7.291866e-15,5.0787616e-18,4.1853224e-15,2.8426393e-12,1.1025798e-15,3.27631e-16,1.7183589e-17,1.1316428e-12,2.5414235e-15,8.487347e-12,4.3686677e-13,1.7080601e-16,1.7454495e-09,2.4223272e-13,1.0399807e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_000.png,13,1.5483564e-10,1.4994604e-09,7.1176927e-12,4.55624e-10,1.0311479e-11,3.001216e-17,7.0238645e-17,3.213724e-17,1.009091e-13,8.434043e-09,7.0079484e-11,6.0414104e-12,2.893933e-27,0.99999666,1.7840761e-21,3.3930803e-06,2.0558392e-12,7.597323e-12,2.2045216e-19,3.6816345e-11,1.1293016e-08,2.8110724e-15,1.1162464e-09,1.3820057e-16,2.5692615e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_060.png,3,5.0142677e-09,6.4191474e-05,2.4078917e-09,0.99993575,4.092953e-25,5.2099777e-20,7.5518736e-19,2.9026167e-24,2.6535075e-26,1.7271827e-20,1.745381e-23,4.472617e-25,3.338783e-20,1.1359703e-16,1.7780913e-20,3.3330762e-16,5.0655713e-24,3.9811583e-16,7.458224e-20,4.7802415e-24,2.0405352e-14,1.94579e-17,3.4153934e-12,1.4637556e-14,2.9894695e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_032.png,7,1.5948019e-18,1.1808202e-13,4.9349786e-14,7.277046e-13,1.7489452e-16,1.1129258e-08,2.4862183e-15,1.0,1.7766685e-14,7.343125e-12,1.8941167e-10,1.5154052e-13,2.7507744e-23,8.2236755e-23,1.11961085e-20,2.2608755e-26,7.75453e-18,7.015608e-26,3.911025e-16,7.354112e-20,5.41611e-28,3.0324925e-18,9.562553e-22,7.588191e-13,7.242878e-15
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_117.png,20,4.835807e-11,7.0120125e-14,3.2066263e-13,1.0094742e-12,1.6290843e-15,2.3157624e-26,5.5609854e-21,6.2845267e-27,2.304809e-25,6.652164e-17,6.234651e-25,1.3139478e-24,2.9316447e-26,6.4879576e-18,1.6086195e-22,4.3022248e-13,3.8142947e-24,4.5040565e-22,2.0014473e-30,1.200421e-19,1.0,2.2645693e-19,5.7031756e-13,4.8747563e-19,3.9813635e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_042.png,18,2.2945967e-08,1.2202733e-10,1.9377033e-11,5.486728e-11,3.406626e-14,6.1447835e-08,1.4948022e-10,5.3700404e-09,2.8732381e-07,1.4018228e-10,1.322477e-05,1.498469e-08,2.3122263e-07,2.7373418e-22,1.04374485e-05,1.0070023e-18,2.2477496e-11,2.3799985e-12,0.9999757,1.6243442e-11,1.8147276e-13,1.8961941e-12,1.1085212e-13,2.3592825e-10,7.106946e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_007.png,15,1.9329702e-06,1.2839777e-08,3.1153093e-07,7.4105986e-07,4.3844662e-13,3.78371e-15,1.2461388e-12,1.4963651e-16,1.5597747e-11,3.899798e-12,5.235362e-13,1.4979046e-08,3.9137954e-29,0.1409153,9.500144e-28,0.8590808,2.314282e-11,1.2862414e-10,6.340357e-18,2.5768104e-10,1.4325092e-08,3.197497e-11,5.559475e-10,2.6724446e-11,8.7008965e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_061.png,10,3.7631455e-15,3.7441122e-13,1.1203745e-12,8.621672e-14,4.9347445e-15,6.4432135e-13,2.9139617e-16,2.1058501e-15,1.2507848e-05,5.2685596e-08,0.99998736,1.6632647e-07,1.547364e-11,3.8919318e-13,4.13597e-12,1.1875501e-16,3.9962803e-10,2.8602205e-14,8.971309e-11,8.333049e-17,1.9185714e-20,7.271507e-19,1.1331287e-17,1.3186263e-16,1.101747e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_041.png,19,1.3049949e-07,6.811296e-06,1.0785548e-08,4.044343e-08,2.2538589e-09,8.44366e-13,1.890041e-07,3.4441953e-11,1.9333366e-09,1.4533906e-11,1.8886865e-14,2.5617042e-09,3.4708726e-25,2.9885007e-06,1.01449146e-25,0.012466019,3.9256383e-18,6.3539223e-09,7.1341804e-14,0.98729044,0.00022029204,5.3110776e-13,7.405305e-08,1.9843163e-10,1.29866185e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_152.png,24,2.086129e-05,8.386416e-05,2.9625207e-08,1.0982967e-06,1.2512087e-11,2.9201603e-11,3.8466183e-16,1.6022636e-10,2.3039937e-16,5.543465e-08,1.391906e-10,2.8538998e-09,7.042779e-13,1.5044e-15,3.5131658e-19,2.2322595e-09,8.2191247e-13,8.63055e-22,1.2570972e-16,2.0901661e-12,6.6645435e-07,5.821153e-10,2.2909793e-12,1.875847e-09,0.9998934
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_029.png,8,4.79038e-10,1.5165362e-10,1.5206086e-10,2.2650952e-10,9.083948e-12,6.531551e-12,3.2864508e-12,2.8027776e-09,0.9992094,0.00074537273,4.3941087e-05,4.9812503e-08,1.0776783e-07,6.0025886e-12,2.132312e-07,7.532022e-08,1.613284e-08,8.60826e-11,3.9114633e-07,8.620839e-09,3.506674e-11,2.4779627e-12,1.6764166e-13,2.7464994e-11,3.908913e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_141.png,24,1.2017697e-09,3.484618e-10,4.1792563e-16,2.1076232e-09,2.2554298e-20,1.5046417e-21,2.272743e-23,1.6827198e-17,6.418375e-23,6.2785455e-24,1.03612825e-32,7.511292e-29,2.17e-42,5.1386987e-13,6.386624e-38,2.2605926e-17,3.339891e-34,1.8234896e-26,4.607778e-27,3.2055442e-24,2.6189187e-10,1.1640192e-14,3.9453165e-09,4.722934e-13,1.0
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_065.png,7,5.597769e-19,3.3036265e-11,3.945895e-17,1.541795e-11,2.5239898e-14,7.079566e-11,6.2550445e-17,1.0,5.9291314e-13,6.4813346e-16,1.5420059e-12,4.4411095e-18,3.800604e-21,4.2609934e-35,6.7934914e-17,2.350593e-30,1.0808355e-18,1.8216276e-32,2.5891563e-15,1.3172283e-19,8.953865e-30,1.9119077e-23,1.3521024e-26,1.4686285e-11,4.0188317e-15
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_213.png,24,6.58328e-06,6.0677635e-08,5.236269e-08,9.319302e-09,0.00025150843,2.3494792e-10,2.6430748e-12,6.656486e-12,0.0001328582,1.7780547e-15,6.472551e-13,0.000580876,2.5570703e-15,2.2140093e-13,4.674279e-18,1.442718e-13,6.8266015e-10,1.09951684e-17,5.8988206e-18,5.7923154e-13,1.8735764e-09,4.363538e-13,3.1576225e-10,5.771837e-09,0.9990281
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_034.png,15,2.2840277e-07,1.7663033e-09,8.959273e-09,4.919508e-07,2.2454269e-14,1.57121e-17,1.79231e-12,4.9278173e-19,1.6427207e-10,3.4605257e-08,1.3386554e-12,9.599119e-07,3.148443e-22,0.009143757,1.795661e-22,0.99085253,4.7273637e-15,6.55099e-07,2.1602876e-14,3.204661e-11,1.9084592e-10,2.067545e-12,1.2559123e-06,2.0975489e-13,2.315139e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_064.png,10,1.6698111e-12,3.650794e-12,7.46117e-12,3.6989593e-13,5.785006e-13,4.767588e-11,5.068662e-13,4.5523237e-13,3.490788e-05,1.011266e-06,0.9999641,1.6198141e-08,7.182207e-13,7.8869794e-10,6.558357e-14,4.0908932e-13,2.0966508e-12,3.4305328e-12,4.539072e-11,5.562445e-12,4.1882351e-16,9.699773e-19,3.5535434e-14,1.2510583e-15,2.2501117e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_052.png,19,1.4290937e-15,5.102826e-16,2.3266608e-20,1.286702e-16,1.3916395e-15,8.540629e-26,3.092072e-15,1.3014938e-13,1.7500007e-11,3.5709632e-10,4.8387614e-14,7.062684e-10,9.830418e-28,4.0824345e-13,8.435263e-20,2.923266e-13,1.1805714e-26,3.009271e-19,8.239816e-23,1.0,3.528877e-13,2.2521964e-28,1.4110016e-14,5.794541e-22,4.5436427e-15
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_048.png,8,5.134402e-15,3.691856e-15,6.0866e-18,5.499352e-14,4.5230415e-17,7.2180434e-14,2.7113132e-14,3.3432212e-17,0.9999999,1.0598389e-11,7.060158e-08,6.337487e-09,2.1479242e-18,1.2293811e-18,6.9160803e-15,8.405855e-16,3.2820327e-19,3.4840186e-18,9.327886e-13,8.990644e-14,6.343373e-25,7.6568575e-24,1.6098066e-19,3.1406056e-17,2.7256801e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_283.png,24,1.2211786e-10,3.4920414e-11,4.146109e-12,8.836989e-10,1.4891376e-15,1.4089907e-13,1.8846987e-19,1.2005203e-14,4.5781614e-15,9.943949e-12,4.8610554e-10,2.7934578e-20,5.8368375e-18,1.5025792e-18,4.7795613e-14,2.1180258e-15,4.4397982e-21,1.0491339e-17,1.3506967e-16,1.9783263e-22,4.593298e-09,1.2345716e-11,1.0077501e-09,1.6472121e-08,1.0
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_074.png,2,0.0055418285,3.4829955e-05,0.9944185,9.411887e-10,7.19209e-18,6.17606e-17,8.41252e-16,1.1896341e-19,6.937338e-17,1.6000471e-18,4.0392937e-18,4.8307194e-16,1.7727824e-12,7.372469e-14,1.3600059e-10,8.003067e-16,1.5884604e-12,4.108969e-16,4.9547014e-15,5.9538315e-20,4.824111e-15,4.720984e-13,1.0118457e-09,2.9892165e-12,4.8806587e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_044.png,19,3.0100727e-12,9.84284e-12,6.710528e-13,2.4153305e-14,1.6520608e-11,1.5308239e-18,1.1175946e-08,7.2259765e-10,2.3394264e-09,2.3003804e-05,6.060278e-11,3.8470263e-09,3.5640566e-17,2.4259775e-10,1.7249854e-16,2.6069534e-07,3.5497397e-18,4.485181e-13,5.4665708e-12,0.99997675,5.402312e-10,1.1940541e-19,1.4776846e-10,3.7216245e-20,4.5857496e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_190.png,24,3.6899758e-07,1.23748904e-08,6.939748e-10,2.464478e-09,3.1449463e-08,5.020252e-07,4.028352e-08,2.0277278e-12,4.2456544e-05,2.6562797e-05,0.021406157,1.2498382e-06,0.00021625646,1.9955977e-16,8.765556e-06,2.0425241e-09,6.061499e-12,2.1563254e-07,9.849756e-07,1.6037804e-08,6.566484e-11,6.974165e-11,6.6541633e-10,7.400898e-08,0.9782963
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_029.png,10,6.745096e-11,2.6757838e-10,9.3033475e-10,6.622675e-11,2.8193559e-12,9.870468e-11,4.080951e-12,2.4556187e-11,4.2032693e-06,3.4816344e-07,0.9999716,2.309654e-05,1.08951845e-07,1.8243895e-07,7.69227e-09,2.9495974e-12,1.8425435e-08,3.6500664e-10,2.7971383e-08,8.021964e-09,8.4659154e-14,1.8064261e-12,9.751302e-12,3.3863903e-12,3.9392236e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_013.png,5,8.576288e-14,3.3988493e-11,2.8229075e-16,4.057959e-13,1.3989194e-14,0.9999871,2.0072868e-14,1.2874192e-05,3.6898807e-11,1.5880404e-10,2.4620115e-11,1.0750347e-13,1.7732319e-19,1.0352905e-22,6.6081933e-18,5.7199813e-19,2.0918933e-16,3.86347e-21,4.87771e-14,1.2904648e-17,1.990702e-21,5.51522e-13,5.9908023e-21,4.6929355e-13,8.8793334e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_057.png,5,6.885332e-14,8.412394e-12,4.5134426e-15,5.544244e-11,6.527353e-13,0.99999154,7.6841914e-14,8.406646e-06,2.4571176e-09,4.565727e-13,7.104083e-11,7.9813205e-11,3.997573e-16,1.1235759e-28,1.06196566e-17,2.9483753e-26,8.9592945e-14,6.9960237e-23,8.8617414e-14,3.2495865e-21,6.0197266e-25,1.7340968e-15,1.0125356e-23,5.4781196e-13,6.289405e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_087.png,20,5.7419567e-09,3.284152e-10,1.13672745e-10,2.6598144e-11,3.8333167e-16,7.360809e-23,1.7563849e-18,7.412143e-24,9.0851353e-20,8.345374e-16,6.2327885e-20,1.3848527e-19,6.277406e-21,2.743921e-15,1.965385e-18,9.582727e-11,1.2211133e-25,1.794925e-18,1.121576e-22,1.2652757e-16,1.0,4.4367093e-17,2.5933838e-10,4.888126e-19,2.3232247e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_173.png,24,3.895862e-06,4.1141375e-09,7.141766e-09,2.7304479e-09,1.5063076e-08,5.793919e-07,8.914234e-09,1.5084323e-08,1.2345769e-05,1.3713773e-07,5.550626e-07,1.3422347e-07,1.6322443e-10,1.953805e-14,4.9276886e-13,1.5326308e-12,8.636461e-13,9.070255e-13,3.0699882e-10,3.1645395e-11,5.1496186e-12,3.4787733e-13,2.9514735e-09,1.2932523e-10,0.99998224
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_036.png,16,2.7021071e-11,3.296578e-10,1.2463618e-10,2.5413802e-10,9.532745e-10,4.3874384e-09,3.3453642e-17,1.8420964e-08,8.946453e-08,5.7267315e-09,7.234795e-05,1.8451478e-09,9.0208175e-08,7.7406844e-14,2.053816e-08,6.6740547e-15,0.9999274,1.352565e-13,3.0411435e-12,1.28090465e-14,2.9693981e-16,7.4182376e-13,1.6324861e-16,1.6482223e-10,4.385305e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_089.png,22,7.911682e-11,2.7571941e-11,1.01554205e-08,1.7441875e-09,9.627719e-19,1.5169943e-26,1.0691949e-15,2.0036802e-20,4.099756e-21,8.530918e-20,9.23989e-22,3.6023313e-16,1.3993414e-16,3.2332925e-13,1.6426559e-16,3.5127882e-12,1.6657968e-22,4.443753e-18,5.803364e-23,2.2996518e-19,1.0319856e-07,3.1421187e-15,0.9999999,4.6097752e-15,2.6185802e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_096.png,19,2.274261e-09,5.336167e-06,1.1903117e-09,6.3680517e-07,1.5624263e-08,1.7947297e-12,1.3005153e-08,3.5927438e-11,3.4309041e-06,5.333361e-07,7.698523e-06,7.4805206e-07,1.4838362e-12,0.0008640359,2.63493e-13,0.0049220114,2.1081e-08,3.5669127e-06,4.033049e-07,0.9941888,2.3882985e-06,8.354798e-11,2.3088951e-07,9.548621e-10,1.7724554e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_032.png,15,1.6009084e-08,2.2211642e-10,3.4513843e-11,7.721716e-08,2.3542948e-15,1.0872052e-19,4.07655e-14,1.05162715e-19,3.2526706e-10,6.943095e-08,2.621725e-12,3.805531e-07,1.5432745e-19,7.074522e-06,7.6324214e-20,0.99999046,3.299163e-18,1.774295e-06,1.7462513e-13,6.5179884e-10,2.6667343e-10,1.16081546e-14,1.19002834e-07,6.9798973e-13,1.4148211e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_069.png,5,4.141356e-13,1.1450694e-08,7.620161e-12,2.2377664e-09,7.597724e-12,0.9999999,8.335515e-15,9.095315e-08,1.7048878e-10,4.939439e-15,5.861785e-10,9.3998024e-14,1.849044e-17,9.122136e-24,1.2039637e-15,4.9975288e-23,3.246568e-12,9.401495e-20,2.3172066e-15,3.1518948e-20,9.993758e-21,1.7091112e-13,4.3678026e-19,1.5296555e-12,5.2216204e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_073.png,15,1.0421057e-08,2.6645663e-10,1.0505029e-09,1.4294185e-09,8.075363e-13,1.0030369e-14,8.331488e-11,7.785391e-15,9.412212e-10,1.0206458e-09,4.4481325e-11,1.6048611e-07,8.079157e-27,5.5391496e-07,8.536966e-28,0.99999917,5.4075735e-15,1.0067617e-09,1.1990044e-14,4.738868e-12,1.6961915e-09,1.9141537e-12,2.5567715e-10,7.682261e-13,1.1013703e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_031.png,2,0.24488443,8.493942e-05,0.75501394,2.6903908e-07,9.009697e-15,5.938764e-13,3.3335708e-12,2.4594938e-12,6.909928e-14,3.641596e-14,1.606991e-15,6.0649287e-15,3.820746e-13,5.416315e-10,8.95333e-09,5.208332e-14,1.1500233e-11,1.0478194e-11,7.1537065e-15,3.760115e-15,4.729256e-12,2.5787508e-09,5.678933e-07,5.6344135e-12,1.5921973e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_014.png,23,9.481093e-05,1.5898222e-06,3.1291859e-06,1.6009075e-06,5.005549e-10,9.128388e-09,8.4474434e-11,5.6575544e-07,2.4726812e-06,7.1086803e-09,8.908528e-06,2.0234529e-08,0.0005711542,8.750707e-11,3.594765e-07,9.187672e-09,1.4791965e-07,4.9497095e-12,2.4795094e-05,2.3823352e-10,3.0615047e-07,0.0020226717,3.541432e-10,0.997267,4.6530275e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_128.png,2,3.429674e-05,4.4492786e-05,0.99992096,2.2662773e-07,9.549637e-19,2.423943e-16,4.0381793e-17,1.2838645e-16,8.0582687e-13,2.410307e-15,4.8531155e-16,1.4511107e-18,5.8859344e-14,9.824751e-09,5.2092068e-12,1.7158958e-11,9.084856e-15,9.12899e-12,1.7146362e-15,5.52873e-15,7.544274e-12,1.6647012e-13,2.5032646e-08,5.7728697e-11,3.8113881e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_223.png,24,3.0325342e-10,1.886505e-07,2.8355887e-08,2.0551302e-07,2.1092073e-17,6.945695e-11,7.704511e-10,1.4763726e-10,2.0106943e-05,5.7232583e-06,5.4346405e-05,4.5331664e-05,8.986597e-11,3.0477065e-06,1.1613312e-11,2.978127e-07,9.418802e-12,3.6030447e-06,1.3801348e-05,7.923682e-09,5.8978265e-15,2.538744e-11,4.4088767e-11,1.2480261e-08,0.99985325
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_088.png,1,4.8072952e-08,0.9998834,2.5043237e-10,0.00011656556,2.4706484e-17,6.189287e-16,3.7521312e-16,1.4305563e-17,6.535694e-16,2.44602e-19,4.5351954e-17,1.8899124e-21,1.14254335e-11,3.678218e-20,2.5608683e-17,2.0631637e-16,3.6072846e-18,2.7928182e-16,2.5495251e-15,1.6861854e-14,1.4808355e-15,3.0172466e-12,3.4035547e-16,6.313307e-17,1.6637611e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_086.png,19,3.557009e-07,9.706422e-06,8.817731e-09,5.7727667e-10,2.6621894e-11,7.261288e-15,9.110259e-13,1.7740297e-11,6.7182273e-09,7.136663e-09,1.8567887e-08,5.118987e-09,8.4584884e-10,8.0691495e-07,3.2562644e-10,2.3663953e-08,1.7848897e-12,1.4139551e-09,3.1211606e-14,0.9999713,1.1775603e-05,3.076782e-11,5.98337e-06,4.980062e-18,3.3613584e-11
