x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_040.png,8,1.6156956e-06,5.5403084e-06,1.9063263e-07,8.116081e-07,3.552497e-07,5.828712e-08,1.495993e-07,6.282987e-06,0.99165595,0.007337652,2.8332028e-05,0.00091117865,6.156605e-08,1.7502002e-08,1.7945584e-07,1.0745515e-07,4.294754e-06,1.75922e-06,2.7941874e-07,5.316353e-06,3.5312858e-10,9.923325e-10,2.813434e-09,1.1379058e-09,3.9773528e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_067.png,22,4.470746e-08,3.987262e-08,1.40741e-07,2.339005e-09,2.5241506e-10,1.1665345e-13,8.874417e-08,1.9822009e-13,5.8185187e-16,5.3428473e-12,2.273375e-14,2.4820508e-11,7.543847e-14,7.55789e-10,3.789854e-15,4.51149e-10,1.3434342e-16,3.491856e-08,1.1671362e-19,2.3636283e-15,8.292961e-07,7.66046e-12,0.9999988,3.444864e-14,2.83928e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_082.png,20,0.00051174907,2.8669106e-06,1.1494161e-05,6.944364e-09,1.9465935e-07,8.842081e-14,2.1348716e-10,1.0243112e-13,6.126739e-18,1.314626e-11,1.5949653e-12,1.2476619e-12,8.624053e-10,2.1820895e-08,1.39461056e-11,2.1342885e-07,1.5758595e-13,4.614197e-13,9.6504034e-20,1.9163293e-08,0.99943954,4.2735294e-12,3.0615778e-05,1.5308215e-11,3.1719012e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_118.png,9,6.255993e-05,0.00028832204,1.0489663e-06,2.2204435e-06,0.0010578475,4.182737e-06,1.4836854e-07,4.4841767e-05,0.0032411127,0.97023535,0.00029714944,0.024493292,1.3014991e-06,1.1579703e-08,6.201373e-09,1.801761e-06,1.9514717e-05,1.14420075e-07,2.6510097e-08,8.631179e-05,1.6078458e-07,3.2531318e-08,1.5563532e-09,8.342595e-10,0.0001627813
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_078.png,21,2.8998725e-06,0.00014194094,1.06956975e-07,8.619516e-08,1.1689562e-13,5.026952e-08,4.418716e-14,3.261527e-14,9.233619e-13,6.463223e-19,1.9270715e-11,1.06832484e-13,5.254545e-07,3.4465237e-13,4.6171492e-10,3.661194e-16,3.0984433e-09,2.9553595e-17,1.4803414e-14,2.4789248e-22,4.9417404e-13,0.9998543,1.9716644e-15,4.4526725e-08,4.174906e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_054.png,12,4.0709245e-09,6.496627e-09,8.4917316e-11,2.4728122e-09,3.4639916e-11,1.3412807e-10,5.5377683e-14,1.13066355e-10,6.316598e-08,3.323926e-11,2.9762498e-06,1.33141085e-11,0.9995303,7.0836497e-16,0.00036853075,2.0226483e-12,9.195081e-05,4.05277e-14,1.3188206e-07,1.1764745e-12,1.5047426e-08,5.932701e-06,2.7549125e-14,3.2134775e-08,6.503579e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_034.png,4,3.893042e-08,9.262419e-10,2.7202587e-09,1.6815862e-09,0.9999839,1.2585303e-09,5.8748096e-06,1.1911002e-09,1.0957082e-08,8.972712e-08,4.498865e-06,9.466125e-08,2.9245924e-12,1.3057837e-14,3.2006645e-10,2.4296056e-11,2.8601958e-13,3.103438e-07,4.53728e-16,7.430414e-12,5.061351e-06,2.759495e-12,2.9488956e-09,2.8237588e-13,1.0636435e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_038.png,24,6.352354e-08,5.9098454e-10,5.3207604e-14,8.25537e-13,8.767689e-09,1.05979156e-13,3.2374783e-20,1.4961143e-13,9.409164e-15,3.406206e-08,8.393493e-15,1.7669978e-09,1.1612513e-15,1.5634418e-08,2.6495188e-20,7.452606e-08,1.398065e-07,4.2089886e-21,2.1447212e-20,3.85036e-13,1.1012118e-05,1.2184397e-11,1.6039073e-15,3.3332073e-09,0.9999887
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_000.png,16,1.4379769e-15,4.2848756e-11,3.4512424e-09,4.1146926e-11,3.8495973e-12,1.4904506e-07,3.5838487e-12,5.9602307e-06,4.871409e-08,1.3056946e-07,7.551563e-05,3.4547566e-07,5.606759e-10,6.980153e-12,9.8004495e-12,1.6321885e-18,0.99991786,8.2461807e-16,7.766481e-09,2.0432783e-15,4.692522e-20,1.4395881e-11,2.0144837e-19,3.668886e-12,8.786646e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_028.png,24,1.0353319e-05,1.9867207e-06,0.0013586449,0.0004351461,0.0070805964,2.0052697e-05,0.0021363858,0.00077127333,4.542251e-05,3.2565073e-05,0.00038589237,0.0079529155,8.694247e-12,0.0025146801,8.254247e-09,3.7171983e-08,1.7987297e-05,4.262446e-05,2.752997e-09,5.244375e-10,9.560144e-10,3.6592336e-08,4.856695e-07,6.3720347e-07,0.9771922
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R1\Right_R0_046.png,17,1.5352448e-11,2.9523018e-13,1.8072318e-12,8.878103e-11,2.103777e-07,6.3706755e-11,2.2025318e-08,4.2790677e-15,3.6761795e-11,1.2099982e-10,2.250045e-09,4.7151232e-08,2.9426262e-17,6.7677934e-09,8.254787e-16,6.2444916e-10,4.3677906e-13,0.99999976,2.3817312e-16,9.329788e-13,3.5793905e-14,5.910468e-16,4.35863e-12,6.137444e-20,1.9909928e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_107.png,21,2.3322418e-08,4.0793388e-08,8.996126e-12,5.572419e-10,4.5298108e-13,8.719823e-09,3.274711e-15,1.3737744e-15,5.433109e-13,3.7268965e-20,2.557802e-14,1.3491762e-14,8.3981014e-08,1.3568412e-17,1.1658619e-09,1.0194993e-19,3.3803552e-12,5.733539e-17,1.5935515e-15,2.2734688e-25,6.743926e-14,0.9999999,2.5031274e-16,3.098417e-12,1.797342e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_086.png,22,6.378927e-08,4.443884e-08,2.1980536e-06,4.4398147e-09,1.2714951e-12,6.6153858e-15,9.875236e-09,4.1276292e-15,2.1347668e-19,1.5819672e-15,2.1357068e-16,1.2660664e-13,6.5764575e-16,1.2345198e-10,1.075492e-15,4.3089915e-12,4.0259335e-19,5.25813e-09,2.8518958e-20,7.308349e-18,1.8354337e-10,1.6837883e-13,0.9999976,4.7350746e-16,1.4014107e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_105.png,9,2.8681337e-09,2.6663536e-06,1.4048504e-05,3.2473197e-09,8.131655e-05,7.736433e-09,6.963586e-06,9.114589e-07,3.4095278e-06,0.98424584,0.015318666,0.00021111289,2.2848445e-09,1.5370548e-05,1.3834116e-13,1.1175663e-08,2.577654e-05,7.730632e-06,7.860294e-11,6.2874205e-05,3.0836546e-14,1.2302781e-11,3.0822334e-09,3.1247097e-13,3.2798553e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_041.png,4,2.3374953e-09,1.9377175e-10,2.617969e-10,5.2566634e-10,0.9999634,1.2343457e-10,2.5315749e-05,1.1905846e-10,2.94668e-10,1.3942848e-08,9.170977e-06,1.7197264e-08,1.4877994e-12,3.1492776e-14,1.9752732e-13,1.5188439e-11,6.5622936e-14,1.15182736e-07,7.64837e-18,3.304955e-11,2.029555e-06,1.371325e-13,1.5190366e-09,4.907013e-15,5.018604e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_107.png,8,1.0815264e-07,3.4070645e-06,7.775673e-09,4.049971e-09,3.660435e-09,1.2628627e-08,5.7960865e-08,8.546628e-07,0.9166354,0.08333112,1.0547012e-05,1.3390064e-05,3.5295513e-09,6.890316e-11,1.0868968e-11,5.9976966e-09,4.969e-07,5.329194e-09,1.11276535e-07,3.7681576e-07,1.0433153e-13,1.2296202e-11,6.4732166e-13,1.0769861e-13,3.9180154e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_124.png,0,0.9857432,0.001560219,0.0016321789,0.011052283,3.3907477e-13,9.134977e-13,1.0644505e-12,3.3969165e-13,1.7559347e-18,4.008321e-17,1.9574478e-15,3.0475314e-14,1.6701215e-08,8.903765e-09,2.1601139e-09,2.248062e-09,6.4967025e-12,1.8207493e-11,8.1414396e-11,2.3092216e-13,2.3831618e-08,2.4809114e-07,3.7601897e-08,2.752915e-07,1.1668667e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_055.png,4,2.3604136e-13,2.5934902e-13,1.00234084e-13,8.4080946e-15,0.9999987,6.7888723e-13,1.3283238e-06,4.2425614e-13,5.068293e-14,5.5946463e-11,2.2286484e-09,3.4898615e-10,5.485956e-18,2.5573392e-15,1.6416875e-18,5.7092303e-13,7.027949e-18,2.9131558e-12,1.735227e-23,1.5967642e-13,9.634052e-10,1.6152987e-18,2.142287e-11,7.358845e-20,4.518098e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_031.png,24,7.0456383e-07,8.0832973e-07,4.0544774e-06,1.3648463e-07,3.9414388e-07,0.00012074543,4.373054e-06,1.4527315e-05,1.2479669e-05,0.017233452,0.006998471,0.002268387,7.9740365e-09,1.741386e-06,1.3534805e-12,5.466458e-06,8.839761e-06,0.0001377869,0.00062758185,1.5048157e-05,5.015164e-14,3.201938e-11,1.6009508e-10,7.949363e-12,0.97254497
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_099.png,9,6.2645295e-10,1.1359046e-07,3.5060888e-10,1.923499e-10,5.491749e-10,2.0905405e-10,2.8248298e-10,1.18591814e-07,1.662956e-05,0.999673,0.00030938623,3.4827497e-07,2.9160814e-08,8.582462e-14,2.2827828e-14,1.7094354e-10,5.3601377e-09,4.1832965e-12,9.476037e-09,2.1837693e-08,4.118485e-17,5.045193e-15,4.321348e-14,3.287922e-14,3.3533996e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_041.png,7,2.032865e-10,3.1220623e-08,1.6777689e-08,2.6201294e-08,2.056761e-10,1.064706e-06,5.4152554e-11,0.99985266,2.6439782e-06,6.200456e-07,3.197176e-06,2.0959654e-08,4.1085527e-10,4.846033e-12,3.3645595e-10,3.887891e-13,2.9972729e-05,1.8445952e-16,4.3432227e-10,2.049568e-13,3.069016e-14,4.60338e-10,1.8191877e-15,0.000109731714,1.098466e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_004.png,4,2.1334184e-11,2.3509794e-12,9.209663e-12,5.8281847e-15,0.9999759,7.410477e-10,2.3809838e-05,2.4627942e-09,1.7456757e-10,2.607247e-07,4.6229034e-09,5.119365e-08,1.7870268e-16,2.3844791e-12,9.965905e-16,1.0870689e-12,2.0012017e-14,2.8778266e-09,9.003508e-17,1.635964e-11,1.7049938e-13,5.589172e-16,5.4010477e-11,6.1253287e-18,3.737685e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_022.png,12,4.3552855e-06,0.00010400204,3.7330117e-06,0.0013206069,1.0261068e-11,1.8574733e-10,5.9114827e-12,5.8305694e-11,1.525376e-11,1.5841899e-11,1.6633035e-08,4.3485072e-12,0.16464868,4.9552207e-09,0.829766,5.642601e-06,0.0019138894,8.987121e-08,0.00028903305,1.0925269e-07,2.8700424e-07,4.610505e-05,2.5147402e-09,0.0018969843,4.0236787e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_000.png,9,1.0984014e-08,3.279512e-06,7.2384894e-09,4.7573295e-10,5.3760063e-10,1.5940829e-07,1.7086746e-08,2.8565864e-06,0.00010528868,0.99983144,3.620445e-05,1.0895382e-07,1.9377698e-05,4.6800442e-15,4.120924e-12,9.363446e-12,2.4442568e-07,1.6114519e-12,1.8717575e-08,1.1039842e-08,1.1858463e-12,2.9707407e-11,1.0968682e-13,3.257188e-14,9.004143e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_032.png,0,0.92733794,7.660529e-05,0.06415269,0.00839831,3.0983918e-10,1.7883715e-10,2.0704995e-10,1.31642275e-11,1.7323159e-16,6.180408e-12,4.5625333e-11,3.055538e-10,1.3196835e-07,4.707698e-10,2.136601e-12,2.1280218e-06,2.0602972e-13,8.430747e-12,2.5781533e-11,7.035212e-08,1.0742272e-05,2.6328933e-10,8.681877e-08,7.646562e-08,2.1204281e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_086.png,24,4.1713486e-07,3.7183895e-06,2.810819e-06,1.3216219e-07,0.016133657,1.8417309e-07,0.0017871921,0.0006529276,0.0009399451,0.00017628382,0.4477621,0.00050373113,1.8659099e-06,1.8504243e-11,6.781242e-07,3.7197844e-13,5.6309796e-07,3.1657398e-06,2.8211016e-08,1.6468679e-05,7.908293e-12,2.6226885e-12,5.353781e-10,9.140862e-11,0.5320142
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_050.png,12,5.4817045e-10,2.6030287e-08,1.3745708e-11,1.3533343e-08,1.1873601e-13,1.2226828e-11,1.1086923e-15,4.5936324e-11,1.202794e-09,1.7322056e-12,4.501578e-08,1.4128092e-12,0.9994789,1.5618071e-16,0.00052062393,1.2077288e-14,1.0661014e-07,8.23455e-15,2.0043567e-08,1.1626966e-13,1.7079888e-10,6.894949e-08,1.7020591e-15,1.6512573e-07,7.9076495e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_037.png,7,3.0897045e-08,5.7457265e-07,2.7701376e-06,5.330808e-08,2.531057e-09,0.00027781117,1.3517733e-08,0.99965024,2.682166e-08,1.3505962e-07,4.386308e-08,3.374279e-08,1.9217968e-07,2.6038946e-10,2.804407e-11,5.383758e-12,2.050131e-05,4.223914e-16,4.6444057e-10,2.0980103e-14,8.415299e-12,4.402027e-06,7.628357e-12,4.331006e-05,8.0532e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_062.png,12,3.4674635e-10,2.6466084e-08,1.4401214e-09,3.6597896e-09,8.478451e-13,2.1612474e-09,7.1028544e-14,1.4602109e-12,2.217075e-09,1.0681847e-12,4.7319077e-07,1.2944805e-11,0.99521,2.5526648e-13,0.00456863,4.058173e-12,0.00011452272,1.7813e-09,1.0859463e-08,2.1500288e-15,4.5360574e-10,0.00010638085,3.822744e-11,2.0170765e-09,8.4881396e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_034.png,13,0.00010502358,4.2698156e-07,2.6413982e-06,3.0972842e-07,5.0832625e-08,2.2085073e-10,1.0253202e-08,2.7001096e-10,3.921802e-13,1.0477763e-05,1.24943575e-08,8.2669425e-07,4.653504e-11,0.87077254,5.322048e-14,0.12895353,5.113327e-09,8.0980664e-07,3.3806227e-14,5.591858e-07,0.0001451551,4.550675e-08,1.7814284e-07,7.9695056e-11,7.453252e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_108.png,7,2.6183065e-07,9.0426294e-10,3.220692e-09,3.8002694e-09,3.6126534e-07,0.0016547412,2.6343185e-09,0.9982975,8.75502e-06,2.0391627e-07,1.4527814e-06,2.7161635e-05,2.9094764e-08,6.288362e-11,1.456713e-10,2.1827045e-11,7.0930814e-06,1.6858824e-14,2.3204711e-06,3.4984588e-11,1.7898856e-13,3.607948e-08,3.4608692e-14,6.0271205e-08,2.1744679e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_058.png,15,5.647654e-05,9.8638914e-08,2.1963365e-07,3.5923637e-07,3.7552677e-08,1.7571887e-10,1.3458471e-07,1.711591e-12,3.379889e-09,5.2284167e-06,5.977727e-10,1.8309971e-06,2.9888605e-11,0.0007060362,1.7655642e-10,0.9691386,1.5768749e-13,0.030083122,1.1316618e-08,2.3657924e-06,9.2359755e-07,1.452628e-08,1.4802803e-06,1.6727133e-09,3.037981e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_116.png,22,5.7015446e-09,1.6200351e-09,2.6008417e-08,1.585073e-11,2.2550924e-14,3.2147065e-15,1.2646287e-09,3.0365356e-16,9.0732556e-20,9.38958e-16,3.8014367e-18,7.191755e-14,2.1702134e-16,8.383713e-12,1.0959409e-16,4.6958607e-13,5.5104313e-21,1.021543e-12,1.6669829e-18,4.373522e-19,1.2358603e-11,2.8013844e-14,1.0,2.4722025e-15,7.434142e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_035.png,1,0.0009584125,0.9861866,0.0003151526,0.012496896,1.1111076e-14,2.5007315e-14,6.091407e-16,8.158479e-17,1.8369975e-18,1.730705e-16,1.4965837e-16,6.250535e-15,6.924627e-07,6.025083e-08,1.3012118e-09,3.1231302e-09,4.0256444e-05,4.212253e-09,1.3803794e-10,2.3258078e-11,4.1184103e-07,1.0374774e-06,3.9971053e-09,3.1642963e-07,3.4871235e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_007.png,9,3.538033e-08,3.4612881e-07,6.642872e-10,2.4968422e-10,1.9242007e-08,6.474315e-10,4.2792163e-08,2.1371743e-06,0.0021741616,0.99778277,2.5522693e-05,1.4547823e-06,1.0134107e-07,4.7985563e-13,6.2073534e-13,2.9390911e-08,1.3656336e-09,2.2794261e-11,1.923987e-09,1.3253683e-05,2.238923e-14,5.4592446e-14,8.591432e-14,6.4101366e-14,2.1769176e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_091.png,24,1.893758e-05,4.3500782e-07,1.677739e-06,8.35923e-07,3.7340644e-05,0.00017463387,0.0005886195,1.4823889e-05,0.092118576,0.0010568394,0.0016204738,0.021135004,4.727782e-09,7.4848124e-08,5.5192677e-09,7.673162e-08,1.5084028e-06,7.834948e-06,3.2924887e-05,1.4091089e-05,5.493806e-10,7.796521e-09,1.7372356e-08,2.0922382e-09,0.88317525
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_042.png,4,4.2099993e-10,6.207274e-11,5.569123e-11,1.662186e-10,0.9999943,1.8442921e-10,2.0226769e-06,3.398221e-10,3.4087633e-10,6.51715e-08,2.7561553e-06,1.3051756e-07,5.717888e-14,1.4155417e-13,3.375282e-14,3.446628e-11,2.927684e-14,4.9091295e-08,5.923024e-18,2.0876365e-11,7.1032093e-07,6.99394e-14,8.1545826e-10,1.4433416e-14,3.051565e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_030.png,2,0.04601816,0.00040800136,0.94450945,0.009063646,3.3583264e-14,1.0495988e-11,2.3951067e-11,3.4820406e-12,5.093956e-19,4.1869868e-15,1.2334155e-14,4.208435e-12,4.542172e-09,3.0443834e-10,2.0438116e-11,1.6239661e-09,2.2401348e-13,3.722128e-12,1.5786071e-10,4.3829605e-13,1.3702477e-07,4.5713527e-11,2.0263678e-07,2.200911e-07,2.526251e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_075.png,24,0.0026613069,8.2250635e-06,1.4816146e-05,5.2551122e-06,0.00013065462,0.0004801011,1.1468115e-06,3.1111927e-07,6.851348e-05,0.001722386,7.310293e-06,0.0017169748,3.1591213e-10,0.00033607404,1.6350254e-09,0.034032352,4.8514178e-08,0.0022075984,0.005696969,2.8920256e-06,3.516952e-08,3.0117883e-06,2.0504792e-06,1.6212731e-07,0.95090175
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_028.png,1,9.687269e-06,0.9930385,0.0027254843,0.00422454,4.7577925e-13,1.481556e-13,2.3583563e-10,3.2434808e-13,1.8050783e-18,4.925177e-13,1.8056968e-12,6.5471822e-15,3.0059769e-10,6.7876665e-10,3.1859693e-12,2.9451341e-09,2.0184761e-13,2.3232997e-10,1.925228e-13,9.830782e-13,1.924394e-10,4.5112078e-13,1.5196232e-06,1.3197497e-07,2.2014808e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_000.png,13,4.0086974e-07,1.7472388e-08,3.199489e-07,4.2097234e-08,3.2735468e-06,8.403371e-09,4.5025867e-08,1.1811849e-10,5.6084985e-12,7.192742e-07,4.1066404e-08,5.5320106e-06,2.7940784e-15,0.9993119,8.5099534e-17,0.0006323101,6.9439148e-09,4.0151448e-05,7.936122e-15,4.533296e-09,8.911615e-07,1.5581504e-10,2.900427e-07,7.8988145e-13,4.1407166e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_060.png,3,0.0028131292,0.00047111922,0.00071623677,0.99599886,2.0252232e-17,3.2257871e-15,5.974697e-14,1.7200504e-17,4.9944208e-24,5.808429e-18,2.657963e-19,1.7089068e-16,8.48565e-11,6.218126e-12,1.2944908e-12,6.270781e-12,3.6145297e-15,5.4634176e-11,9.382341e-14,2.9921383e-17,2.6064484e-08,7.94741e-14,4.3003965e-07,2.5296484e-10,2.6149473e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_032.png,7,4.4383212e-12,2.6472358e-09,1.8876443e-09,1.908183e-10,1.4755368e-10,0.00017291014,1.8812787e-09,0.9998267,1.0574769e-07,2.0847793e-08,6.9457336e-08,9.77838e-09,1.3266304e-12,8.37094e-14,2.0167136e-12,8.849217e-18,1.03146846e-07,6.2758756e-17,5.7658806e-10,3.0577908e-16,2.3127034e-19,1.2963188e-09,3.9323367e-16,4.471946e-08,1.0857925e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_117.png,20,5.8568844e-08,3.288588e-11,3.9017956e-11,1.5086847e-10,4.672072e-08,2.1374395e-16,1.1432024e-10,9.8030227e-17,5.253413e-23,3.3239335e-15,6.275909e-17,5.7248274e-14,1.0301786e-14,1.8051054e-13,2.51722e-18,1.0472667e-09,4.029046e-19,4.0471983e-16,8.450507e-25,1.9090657e-15,0.9999999,6.220479e-14,4.002454e-11,2.5034916e-15,8.547237e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_042.png,18,1.2452908e-07,8.9628743e-10,3.2343044e-09,3.5383888e-08,4.7213622e-11,5.70446e-07,2.8300835e-07,1.1706192e-07,4.2942254e-08,7.977373e-10,4.7446716e-07,3.4493275e-09,4.9203827e-06,1.49707e-17,8.889603e-05,8.124524e-14,6.043171e-08,1.1327499e-09,0.9999045,2.2606017e-09,8.0723155e-14,8.580243e-10,6.129106e-12,2.9827807e-10,5.146477e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_007.png,15,0.0012157296,4.2629895e-06,8.265996e-05,9.3745184e-05,6.1225063e-07,4.788688e-07,7.4484615e-06,1.0322387e-08,7.112364e-13,6.232619e-09,6.416151e-10,0.00042949416,1.0770755e-14,0.40011582,1.7993067e-20,0.5970348,1.536809e-11,6.2021905e-07,8.4345454e-14,1.3223629e-08,0.00094314385,2.8373267e-06,3.3937522e-07,8.24721e-10,6.790629e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_061.png,10,4.0433792e-10,2.2682386e-06,1.1300464e-06,2.8253005e-06,6.4045297e-10,2.8662436e-07,2.383345e-10,1.1415267e-08,0.0004779354,2.0215887e-06,0.99383426,0.00561662,2.5171987e-10,1.1104131e-06,1.0028866e-08,1.5670686e-10,5.7470017e-05,2.2842231e-07,3.0840865e-06,3.45324e-13,4.640045e-15,5.7653654e-10,7.2115024e-13,3.800503e-11,8.2415704e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_041.png,19,0.00068340765,3.3879464e-06,3.8574493e-05,8.967004e-06,2.8835522e-05,7.804756e-07,6.9401714e-05,1.3037379e-06,1.7245846e-08,6.9682176e-09,1.3809207e-10,0.001023859,3.9403706e-11,0.0009516644,3.1178846e-16,0.6743802,2.957542e-14,1.1346683e-06,3.174508e-12,0.31697968,0.004540698,1.9542364e-08,8.497771e-07,7.8032747e-07,0.0012863929
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_152.png,24,0.0005308018,0.0003923985,0.0028845076,0.00010888872,9.918416e-08,4.34237e-07,3.5789512e-12,1.4645682e-09,4.6170416e-16,6.001918e-09,1.872798e-08,2.5265164e-08,7.498146e-08,7.944511e-11,7.452444e-13,2.6472617e-06,6.368387e-07,1.4591761e-16,4.2178937e-13,1.6795743e-13,0.0011632915,3.97002e-05,3.9558654e-09,1.695407e-05,0.9948596
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_029.png,8,3.6279633e-07,4.1898193e-06,8.0303835e-08,1.3792749e-07,7.368546e-08,6.373398e-07,1.5121957e-07,8.826492e-06,0.9668086,0.03167736,0.00084436586,0.00035734565,3.8317557e-06,8.182726e-08,1.491437e-07,1.5835325e-06,7.476427e-05,6.5847786e-07,1.0030975e-05,7.699514e-06,1.7762997e-09,3.1462193e-08,2.2796571e-09,1.1154991e-08,0.00019895313
