x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_034.png,13,6.479666e-05,5.34907e-08,5.5054763e-05,3.9129876e-07,3.0490102e-07,3.3980201e-12,2.2800473e-09,3.7597447e-12,6.333993e-12,5.4284297e-05,1.362326e-08,2.2538186e-06,2.9022151e-12,0.9617504,1.1761169e-13,0.037308913,4.340996e-09,9.229368e-07,2.4821865e-13,1.7606884e-05,0.00051515276,4.912919e-08,4.657293e-07,4.7342386e-10,0.00022938763
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_108.png,7,4.2110332e-07,6.725477e-11,3.7470052e-08,1.2132182e-09,1.074572e-07,0.00015781388,8.2612245e-10,0.99979967,1.935297e-06,6.3539545e-07,1.7650977e-05,8.769055e-06,1.0014026e-08,2.0838986e-13,7.593216e-09,6.257595e-14,9.846816e-06,2.2484802e-16,3.0501308e-08,2.766571e-11,1.981343e-11,1.9135805e-06,4.5195754e-13,2.5836943e-08,1.2198866e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_058.png,15,5.289427e-06,9.988004e-09,2.1068328e-07,4.9635337e-06,4.368674e-09,2.0726228e-11,1.2189989e-08,1.6022542e-13,9.5595e-08,7.826024e-06,1.2114928e-09,3.6330497e-05,1.3053805e-11,0.00018307232,5.751159e-10,0.9614005,3.4172456e-13,0.038211055,1.08103094e-07,0.0001262666,9.1130005e-06,2.7696606e-10,8.9222785e-06,3.8722344e-08,6.062398e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_116.png,22,1.6012457e-10,3.3753172e-12,2.0970168e-09,2.7716716e-12,1.7786576e-15,1.5593157e-17,6.576207e-13,1.8671091e-19,1.0188783e-17,7.732376e-18,1.6841692e-19,2.109721e-14,2.7662802e-19,1.3587392e-10,1.7407771e-17,8.9082835e-14,1.4314555e-23,9.058165e-15,1.0724472e-21,8.053686e-19,1.8805675e-13,2.7454913e-15,0.9999999,3.1738132e-15,1.1833602e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_035.png,1,0.00031658733,0.99629563,0.00018846529,0.003188997,3.8319353e-13,1.5173523e-13,1.5493526e-13,3.1745192e-14,1.7088067e-12,2.2456787e-12,5.855502e-12,4.4039676e-12,1.101574e-06,1.5348443e-08,9.859839e-11,3.5542694e-10,2.3397868e-06,2.9526039e-12,3.2571404e-11,2.957866e-10,7.978481e-08,6.676311e-06,1.305788e-10,1.8013072e-08,2.6566761e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_007.png,9,2.1394895e-09,7.224297e-09,9.798819e-12,7.407383e-11,1.9103809e-10,6.2353966e-10,1.9044193e-09,2.7601584e-07,0.000667803,0.99932826,1.098476e-06,6.842009e-08,2.0423758e-09,7.912137e-13,3.3059533e-13,2.6709718e-11,5.904675e-12,2.7154186e-12,3.6313038e-12,4.1686764e-07,6.71307e-14,6.173248e-13,6.6734725e-13,4.837307e-15,2.1430358e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_091.png,24,1.3502681e-07,1.7618526e-09,7.3896316e-09,1.0436625e-08,4.4897283e-06,2.3256669e-06,6.277483e-05,6.7357644e-07,0.043182798,0.00017813235,0.00037629536,0.0024890113,6.7627626e-10,1.2081801e-09,1.9384927e-09,1.358898e-10,1.3491855e-07,3.8421106e-08,4.0624744e-09,3.4837257e-08,8.623944e-09,2.4677977e-08,5.447611e-08,7.9666385e-11,0.95370305
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_042.png,4,1.9581974e-09,4.8020143e-12,9.346581e-09,1.5718149e-09,0.99993074,1.5012215e-09,5.928796e-07,3.987595e-10,1.0994804e-09,3.23573e-06,1.0092499e-05,5.1464114e-05,4.6530955e-14,3.1888468e-12,3.6407288e-12,8.7892735e-11,9.895464e-13,1.5593228e-07,2.3510725e-18,2.2144486e-11,3.690347e-06,1.11435985e-14,1.412839e-08,6.775123e-14,1.4204181e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_030.png,2,0.028494136,4.6411067e-05,0.9712081,0.00024979882,9.029945e-12,6.619216e-11,1.03407706e-10,1.9378002e-10,5.347359e-13,2.2022345e-12,9.781518e-12,1.5911076e-11,1.2845319e-09,1.0625867e-10,5.67144e-12,7.061174e-11,2.071235e-13,2.8943384e-10,6.4414606e-11,1.3051747e-11,2.9392254e-08,3.7057019e-10,3.1409253e-09,1.027389e-06,4.315109e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_075.png,24,8.331896e-05,2.566889e-08,6.454276e-07,5.3691615e-06,1.4354767e-06,9.591436e-05,1.0511977e-07,1.0523813e-07,0.00016270242,0.0006433775,9.408477e-07,0.00047879608,8.826601e-11,3.5807282e-06,8.712487e-09,0.038533207,8.1136115e-08,0.00083774194,0.00089761894,5.32781e-08,7.2501587e-07,2.7592619e-06,6.7135456e-06,6.1823253e-06,0.95823854
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_028.png,1,1.8227242e-06,0.9887137,0.0059257257,0.0053568943,7.1545903e-12,1.238713e-12,5.3114124e-10,3.8188666e-13,1.9939092e-13,9.992199e-13,1.8682179e-11,6.409386e-15,6.4277346e-12,1.5789337e-10,1.9091018e-12,3.899066e-11,1.3978493e-14,3.644492e-11,6.320817e-13,1.6086563e-11,2.9071322e-12,1.2684487e-12,9.760761e-07,2.397425e-08,9.401596e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_000.png,13,1.6554024e-08,3.6167688e-10,5.5837205e-07,1.850377e-08,7.851613e-08,8.013331e-12,1.4885567e-11,2.2206444e-14,1.2735329e-12,2.4908343e-07,4.7705626e-08,4.5371263e-07,2.842308e-17,0.99988246,1.1358362e-16,0.000106453976,3.6697485e-09,6.7402004e-07,6.141256e-16,2.9144237e-08,1.5359092e-06,2.9417007e-11,8.275828e-08,1.1452204e-13,7.236116e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_060.png,3,0.0008292538,0.0009807473,0.007489966,0.9906879,1.9584396e-14,1.2309766e-14,2.8179835e-12,6.208225e-17,4.816543e-17,8.961983e-14,2.2247122e-14,8.0146676e-16,2.4957585e-11,2.7933635e-11,1.218574e-11,1.1366058e-10,4.16756e-17,6.136012e-10,5.866372e-13,3.1930776e-16,2.5646455e-07,1.5571001e-11,6.420887e-07,1.5501152e-08,1.1343455e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_032.png,7,3.1318742e-10,1.8276286e-10,1.9246319e-07,7.803636e-10,1.9709667e-09,8.196549e-05,3.83724e-09,0.99990165,2.1477323e-08,2.045562e-07,1.4654499e-05,1.1214502e-08,1.5395275e-11,2.8081474e-15,2.7554566e-11,1.5653656e-18,1.9566133e-09,1.7129595e-18,2.4523075e-10,3.4457103e-15,1.255483e-16,3.2849165e-08,9.749258e-13,1.132515e-06,7.725111e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_117.png,20,7.050664e-10,9.353978e-15,1.5803314e-10,3.6008692e-12,7.613947e-11,1.0136608e-16,4.4313708e-14,3.6651578e-20,1.3676005e-21,3.2847562e-16,3.0785675e-18,4.4999483e-16,1.2110465e-18,6.29088e-13,1.08960245e-20,1.8989412e-11,6.758479e-21,4.137458e-16,6.1238363e-27,3.843623e-17,1.0,2.646221e-16,1.9034814e-11,4.1401916e-15,4.8504534e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_042.png,18,1.7755169e-06,2.3426766e-10,1.5570217e-09,1.4516693e-09,4.1939032e-11,1.181845e-06,2.6042952e-07,3.732183e-08,1.2607194e-06,5.7129306e-09,8.462242e-06,1.2272535e-07,9.063762e-06,1.4199735e-17,5.3607408e-05,8.975824e-14,9.708537e-09,5.3794946e-07,0.9999236,6.4718357e-12,3.3600809e-12,1.3380745e-10,8.053653e-12,1.605084e-09,1.7756108e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_007.png,15,6.946841e-05,2.9344124e-08,4.710102e-05,0.000101461286,2.6623104e-08,2.0117935e-10,6.457108e-10,3.258515e-13,3.294497e-14,4.3031745e-10,1.6480949e-12,6.1635524e-07,1.304489e-16,0.99317217,1.253164e-19,0.0055389698,2.0519932e-10,3.761952e-07,8.0721305e-14,1.586733e-08,0.00012316031,7.870424e-08,3.9338293e-08,1.213316e-08,0.0009466196
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_061.png,10,2.6472097e-11,4.264794e-09,2.385828e-07,9.164563e-08,1.9944263e-11,7.773562e-08,3.8412933e-11,4.736403e-11,8.696779e-05,2.0367015e-07,0.99984455,6.6714936e-05,2.7226589e-11,2.4433728e-09,8.4635976e-10,1.1324469e-12,6.788054e-07,4.154706e-10,1.5934404e-08,2.0498006e-14,9.745745e-13,1.2753595e-11,9.8677685e-14,2.3828782e-13,3.9527777e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_041.png,19,0.00018640318,1.0660555e-06,2.8097793e-05,1.8390245e-06,0.00011026758,4.2701224e-08,0.00012103066,8.680973e-09,5.9132066e-07,1.9558772e-08,2.200066e-09,0.00012801783,4.98771e-12,0.00021512959,1.4518592e-14,0.43511206,1.6642115e-15,2.743326e-06,4.965541e-10,0.33697024,0.22091174,6.094968e-09,4.7070702e-05,3.0819885e-07,0.0061631906
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_152.png,24,3.3493863e-05,8.724932e-06,0.00017192162,3.4070115e-07,7.755028e-09,1.7300318e-08,6.129266e-14,1.6885894e-08,9.15437e-16,3.645717e-07,5.0398313e-08,1.5446413e-06,1.0624189e-09,5.658197e-11,1.4398488e-16,3.7711816e-09,5.2027396e-08,7.5938075e-18,1.4819723e-15,2.8720416e-12,1.726932e-05,6.399271e-08,9.2134606e-11,2.5965764e-07,0.9997658
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_029.png,8,3.3231498e-07,2.3649197e-07,1.0020139e-07,3.3978864e-07,1.5563002e-08,2.3631769e-07,8.227342e-08,1.6433779e-06,0.9927208,0.004963786,0.0017573009,0.00016020531,4.7980825e-06,6.783509e-08,3.7522972e-07,3.4520474e-07,9.57419e-05,1.3126839e-06,6.5211243e-06,1.4031035e-05,3.3896752e-09,2.1122842e-07,1.38622855e-08,1.3394278e-09,0.0002713809
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_141.png,24,3.842822e-09,2.7427794e-14,3.8964366e-12,5.1900633e-13,2.6375632e-15,3.335795e-15,1.6515384e-17,6.154679e-18,3.9938195e-18,2.0443684e-19,3.9023328e-24,5.598448e-19,1.236605e-25,1.15610325e-11,2.384395e-22,1.30863355e-14,3.436013e-25,2.116138e-19,8.125194e-23,6.87342e-21,3.0249536e-09,1.5720701e-12,7.8516643e-07,1.03974794e-10,0.99999917
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_065.png,7,3.227687e-12,1.4931193e-11,1.917174e-11,2.0028488e-11,2.0482431e-10,7.652e-08,3.9544787e-12,0.9999999,1.1066104e-10,5.0365133e-12,2.422136e-10,9.304567e-14,1.7173058e-14,5.184838e-26,3.7708267e-13,7.8115105e-24,2.468321e-14,2.9660206e-26,8.6101e-13,4.7255576e-16,3.2670397e-21,1.1096983e-14,1.6304609e-19,6.138831e-11,2.3463076e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_213.png,24,3.4055697e-06,3.6641197e-09,3.2613048e-07,2.6138053e-07,0.00044502423,2.9554303e-07,1.43742165e-08,2.5893496e-09,2.1028943e-06,2.0093224e-10,4.7462115e-07,0.005042439,1.213631e-10,1.7724211e-08,9.968719e-13,1.8447768e-13,4.5794272e-06,1.6242499e-14,1.4158717e-18,2.1369552e-10,0.00012783184,1.1713431e-07,1.664984e-09,9.235715e-09,0.9943731
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_034.png,15,1.8831002e-05,4.0479384e-09,5.5306653e-05,5.47051e-06,2.9837603e-09,2.4092414e-12,9.363952e-08,2.9923987e-14,3.491017e-10,3.597457e-06,6.009609e-11,0.00012268107,2.0810068e-13,0.07148798,1.1886679e-13,0.9276966,1.0288967e-13,0.00020748415,5.2014015e-10,3.0463745e-08,1.012251e-07,2.6018965e-09,0.00024325232,1.2225078e-08,0.00015861791
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_064.png,10,6.3571326e-10,1.5581289e-10,5.809912e-07,5.8142213e-08,5.57155e-09,8.786822e-09,5.505537e-09,1.7348631e-10,0.00022719453,1.7178014e-07,0.99975187,8.3487585e-06,3.4604633e-13,3.4234178e-09,3.910982e-11,1.0821997e-09,2.9572098e-10,2.7284512e-08,1.0031047e-10,1.3688761e-10,1.3361788e-11,9.026779e-14,2.7265742e-11,1.5370021e-12,1.1798296e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_052.png,19,5.6563825e-12,1.2408531e-13,3.041317e-14,9.591391e-13,6.354483e-10,6.7851883e-19,2.2172855e-09,8.584911e-11,1.2642075e-09,2.7456015e-09,8.23106e-11,1.219185e-06,1.5703237e-14,2.5364975e-09,2.760419e-17,4.9670072e-09,4.2332818e-21,1.135256e-12,7.327931e-17,0.9999988,2.4118818e-09,1.8756431e-21,2.019805e-09,8.7309284e-17,1.7464692e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_048.png,8,3.39644e-10,1.0282842e-11,9.2343785e-11,2.2787872e-07,6.718983e-10,7.0515277e-10,6.1487334e-08,2.8783222e-11,0.9999622,7.848282e-09,2.8777189e-05,5.045314e-06,4.7741874e-14,4.709887e-15,9.518295e-12,4.1507332e-11,8.607554e-14,1.3344503e-11,1.4561735e-09,7.462213e-11,9.2649417e-17,2.714385e-16,3.024892e-14,2.6061679e-14,3.838225e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_283.png,24,5.5039827e-08,2.9160778e-11,2.1982123e-08,1.11466285e-08,7.662708e-10,1.2073862e-09,6.631201e-11,2.634458e-10,6.3702743e-10,4.0748353e-11,2.2819555e-07,1.3178377e-12,1.5294351e-13,3.6180138e-13,3.154337e-11,1.1511987e-11,5.2189427e-16,2.1283451e-13,1.7012784e-13,6.5096083e-18,7.405299e-07,8.0584435e-08,1.25589565e-08,1.4569548e-06,0.9999974
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_074.png,2,0.0013354204,0.0003988538,0.99824405,6.4535607e-07,8.445919e-15,3.326909e-13,5.7304028e-15,3.1238846e-15,7.467222e-13,1.2741055e-14,6.5620935e-13,3.671883e-14,6.9385453e-09,3.9444815e-11,1.1840783e-09,1.4893538e-13,2.3170708e-07,1.7716201e-12,2.0831897e-13,1.7979723e-15,2.2426825e-13,5.2350146e-08,5.1557874e-09,1.0983903e-09,2.0788777e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_044.png,19,5.1410066e-08,1.0887081e-11,8.5542196e-09,4.6577455e-13,1.2188943e-07,3.0612616e-13,3.2638611e-06,1.8363789e-08,7.5254846e-08,0.0001548981,6.6464723e-09,1.2091937e-06,2.5833489e-09,1.2549276e-07,3.8979823e-14,0.00016608697,5.4823977e-14,7.6361023e-10,2.7253613e-09,0.9996741,6.3367276e-09,1.4747684e-14,3.3227974e-09,4.746634e-16,3.1041974e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_190.png,24,1.4165968e-07,1.1272568e-08,4.0085265e-08,1.7804031e-07,2.812305e-07,0.00010138266,1.530247e-06,3.6876294e-10,0.00069282704,2.9968056e-05,0.0064389575,8.6240245e-05,6.0923526e-06,3.295343e-12,1.0977912e-07,1.5920179e-07,1.5500645e-09,1.8733117e-05,2.6799043e-07,3.6518413e-10,1.6937199e-09,3.5468997e-10,2.1860426e-08,1.1216862e-09,0.9926231
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_029.png,10,9.446196e-08,3.3778658e-08,3.7188538e-06,5.354261e-06,3.5223067e-08,6.80106e-07,2.0269312e-08,3.2331382e-08,0.0011029325,1.3582806e-05,0.9912941,0.0074192504,3.8719315e-07,9.930917e-07,1.3022723e-06,3.964466e-09,2.0801192e-05,1.0673225e-06,2.306815e-06,1.3645787e-07,3.7061163e-09,1.9756154e-09,3.295448e-08,3.488301e-09,0.00013317938
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_013.png,5,2.7100655e-11,7.642808e-12,1.0656861e-12,8.890187e-14,2.1314243e-10,0.99999964,9.205315e-12,2.866194e-09,7.58424e-09,4.8257187e-10,2.627876e-07,8.0433743e-10,4.18881e-11,1.8881262e-16,3.9776485e-12,1.3924142e-15,1.6962044e-10,3.5995165e-15,2.7876478e-14,2.7504957e-19,5.8492626e-14,8.7743814e-08,4.852387e-16,9.739209e-13,1.0591391e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_057.png,5,6.49719e-12,5.7401406e-12,1.1572932e-11,6.271692e-11,7.735501e-11,0.9999999,7.429314e-12,1.0418785e-07,1.8067247e-09,8.9198836e-13,1.2581669e-08,4.428838e-09,1.1008496e-12,1.622735e-20,2.679705e-14,7.894773e-21,3.579922e-11,6.3030625e-19,4.7283548e-15,2.6146039e-23,1.8342984e-16,1.0571353e-08,7.7786126e-19,1.0417665e-12,5.1913987e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R0\Top_R0_087.png,20,1.4334612e-08,6.2591814e-11,4.5950945e-09,2.4180038e-11,7.1101354e-11,7.0684836e-16,8.988845e-14,1.4186025e-19,2.852807e-19,2.2167074e-14,3.3717605e-15,1.1339225e-15,1.2247163e-15,9.4396635e-12,1.2119027e-16,4.2177093e-09,1.3619836e-20,1.2979524e-15,3.5676515e-23,5.4187964e-13,1.0,1.5482861e-16,1.4356275e-09,1.4106168e-14,8.618181e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_173.png,24,1.7891569e-05,1.39378335e-11,4.2165073e-07,4.8912194e-09,6.922075e-07,7.544937e-06,2.5656882e-05,2.673205e-08,8.4545274e-05,1.3786535e-05,0.00021316858,0.0011397243,3.7210153e-09,6.652486e-12,1.0280864e-10,1.5106294e-09,1.3376028e-10,1.7486298e-07,5.246895e-08,2.2640312e-10,4.273576e-09,1.5249186e-09,4.4685176e-08,2.523416e-11,0.9984963
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R0\Right_R0_036.png,16,1.6465083e-11,4.4241718e-11,2.2848806e-07,5.320961e-10,1.544156e-09,2.4194884e-07,3.8428683e-16,1.7069095e-08,1.2075622e-08,1.9168682e-09,0.00018845324,2.1271e-09,3.2770378e-09,4.7859338e-11,3.5852543e-09,2.47195e-16,0.99981076,8.363724e-13,1.6661494e-14,1.4652933e-14,2.8960643e-14,3.4547452e-09,6.7276934e-15,3.6929328e-11,3.3509488e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_089.png,22,7.937597e-09,5.685906e-13,4.6315165e-08,3.4468994e-10,3.4182536e-15,3.5913478e-20,2.1453269e-12,3.4700256e-18,1.655122e-17,5.865701e-17,1.624478e-17,1.1975929e-14,3.188631e-15,3.0536598e-11,2.1644284e-14,8.672688e-12,4.6441268e-21,2.072081e-12,1.0447004e-18,3.1105005e-17,1.5675018e-09,8.807716e-16,1.0,9.015459e-14,1.2711395e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_096.png,19,6.914761e-08,6.6777886e-07,1.4813357e-08,5.7905563e-06,1.8221671e-07,1.7823328e-11,2.9662166e-07,5.822132e-09,1.5213317e-08,1.5682879e-06,5.9283103e-08,5.797364e-06,2.1494426e-09,0.0006960301,2.0833368e-11,0.0027267903,1.281669e-08,1.4974522e-05,2.116154e-06,0.99648917,5.4444135e-05,7.35279e-10,1.0252325e-06,3.061545e-07,5.511255e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_032.png,15,4.1457207e-07,2.914137e-11,4.3715666e-08,2.7545173e-07,1.0136922e-10,2.43733e-14,5.1724833e-09,2.9426236e-14,3.688576e-10,1.1011682e-06,5.2658884e-12,1.7280106e-05,2.1456064e-13,0.0002466814,1.0251155e-13,0.9996922,2.1440896e-16,1.8913222e-05,2.4364599e-11,2.2312888e-07,1.9200017e-07,5.5942087e-12,1.6337743e-05,4.0792565e-09,6.357578e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R1\Bottom_R0_069.png,5,4.4306715e-11,2.779853e-09,3.7917264e-08,3.412391e-09,5.795974e-10,0.999997,9.91744e-12,6.3083565e-09,1.4290508e-08,4.1774968e-13,1.0293332e-06,5.7625713e-11,4.3889757e-12,1.331269e-17,4.171168e-09,1.4377705e-18,2.474251e-08,4.5960597e-14,5.1708312e-14,2.6267954e-21,1.0732337e-14,1.9194601e-06,2.7714335e-14,7.167346e-10,9.001916e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_073.png,15,0.00011482055,3.0784895e-09,7.693195e-06,5.2771125e-06,2.1040046e-06,9.342262e-09,1.7730781e-06,1.0150711e-10,8.1069773e-10,3.824053e-08,1.5812679e-09,0.00012432395,4.3866418e-15,0.00013760712,1.3525459e-16,0.9975641,1.4282819e-12,1.8990931e-05,6.0663935e-10,2.2949001e-07,0.000286179,1.0501509e-07,1.4713023e-06,3.9604586e-09,0.00173521
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_031.png,2,0.04489893,1.6641248e-05,0.9550714,6.242686e-07,1.2957743e-13,4.3442307e-12,1.0709088e-12,7.752257e-13,1.1626607e-11,3.778655e-12,7.903611e-15,4.2164533e-13,1.5916735e-12,2.0405865e-08,8.22434e-10,2.8251628e-12,3.4851821e-10,1.1766451e-09,5.5772244e-14,2.3126566e-13,7.8965026e-14,3.4819085e-09,8.661236e-07,2.0453111e-10,1.1495199e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_014.png,23,6.150833e-05,1.9854072e-06,1.0684123e-05,1.1286221e-05,7.4083113e-09,7.0204565e-06,7.5573636e-10,3.705785e-06,6.665577e-05,1.4584375e-06,5.227343e-05,6.150677e-08,0.00075576024,1.8958992e-09,1.2924645e-05,8.242377e-08,1.8122848e-05,8.026743e-11,0.00035657073,1.2453737e-09,1.4829445e-07,0.013068171,1.778707e-09,0.98556525,6.3743437e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_128.png,2,3.9677885e-05,7.1875493e-06,0.9999527,1.240291e-07,7.313079e-15,3.9526894e-14,9.746193e-15,4.434236e-15,2.6478467e-13,2.2275606e-12,1.8681595e-13,1.6421594e-15,6.1670083e-12,1.8062767e-10,1.6393994e-11,2.3668983e-11,6.0780916e-13,1.532813e-09,3.4240804e-16,3.094793e-15,3.9414535e-12,5.210164e-13,3.421005e-07,8.660116e-11,4.6774935e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_223.png,24,2.0481664e-07,1.9714023e-06,4.751852e-06,0.00019945703,6.7178683e-15,1.9110091e-08,2.7400361e-05,7.6209616e-10,0.050377425,1.5094444e-05,3.905488e-06,0.08821254,1.4570718e-09,5.1022515e-05,1.4234587e-07,2.8185048e-07,6.207059e-10,0.00010180558,0.011018201,3.4504237e-09,5.845336e-17,6.281406e-08,7.1370187e-07,2.4801009e-06,0.84998256
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_088.png,1,7.7076817e-07,0.99768996,1.5114004e-05,0.0022942568,3.0338525e-12,8.8150147e-13,3.8447878e-12,2.8589124e-14,4.6586357e-10,1.9061697e-13,1.2210014e-12,3.0809643e-16,9.2897706e-10,7.48805e-15,1.3578253e-11,1.2172594e-13,7.675815e-13,1.1127542e-13,9.205305e-13,5.869826e-13,1.0604536e-13,8.186042e-09,2.5652104e-11,1.7848201e-12,1.3847165e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_086.png,19,9.073976e-05,0.00016404828,1.2491714e-05,5.2009927e-08,3.906666e-08,1.7023522e-12,7.857015e-09,1.681169e-08,1.173583e-07,1.4398024e-06,1.0465134e-07,7.8097713e-07,1.2132275e-06,9.640351e-05,1.16050725e-08,1.8653639e-06,1.4292872e-08,6.303545e-08,2.1076263e-14,0.97994244,0.0003465096,2.4636543e-08,0.019338084,1.5968497e-12,3.6322394e-06
